,Unnamed: 0,word,link,word form,definition
295,4598,unlooked at,/dictionary/unlooked at,adjective,: lacking attention : unheeded
296,4599,unlooked-for,/dictionary/unlooked-for,adjective,: not foreseen : unexpected
297,4600,unlooped,/dictionary/unlooped,adjective,: not looped
298,4601,unloose,/dictionary/unloose,verb,": to relax the strain of                                      
             
             unloose a grip
"
299,4602,unloosed,/dictionary/unloose,verb,": to relax the strain of                                      
             
             unloose a grip
"
300,4603,unloosen,/dictionary/unloosen,verb,: unloose
301,4604,unloosened,/dictionary/unloosen,verb,: unloose
302,4605,unloosening,/dictionary/unloosen,verb,: unloose
303,4606,unloosens,/dictionary/unloosen,verb,: unloose
304,4607,unlooses,/dictionary/unloose,verb,": to relax the strain of                                      
             
             unloose a grip
"
305,4608,unloosing,/dictionary/unloose,verb,": to relax the strain of                                      
             
             unloose a grip
"
306,4609,unlopped,/dictionary/unlopped,adjective,: not lopped : uncut
307,4610,unlord,/dictionary/unlord,transitive verb,: to deprive of the rank or position of a lord
308,4611,unlordly,/dictionary/unlordly,adjective,: not lordly : not arbitrary
309,4612,unlost,/dictionary/unlost,adjective,: not lost : secure
310,4613,unlovable,/dictionary/unlovable,adjective,": incapable of inspiring love or admiration : not having attractive or appealing qualities : not lovable
an unlovable character After a relationship ends, we tend to be very hard on ourselves and think that we are unattractive, unlovable, undesirable or an overall failure.— Michelle Callahan

"
311,4614,unlove,/dictionary/unlove,verb,": to cease to love                                      
             
             he must not unlove her but he must certainly leave her — Delineator

"
312,4615,unloved,/dictionary/unloved,adjective,": not loved or cherished                                      
             
             an unloved, abandoned dog unloved houses My job is to lighten the spirit and love the heck out of people who feel really unloved.— Wynonna Judd

"
313,4616,unloveliness,/dictionary/unlovely,adjective,": not likable : disagreeable, unpleasant"
314,4617,unlovely,/dictionary/unlovely,adjective,": not likable : disagreeable, unpleasant"
315,4618,unloving,/dictionary/unloving,adjective,": not loving or affectionate                                      
             
             an unloving spouse
"
316,4619,unlovingly,/dictionary/unloving,adjective,": not loving or affectionate                                      
             
             an unloving spouse
"
317,4620,unlovingness,/dictionary/unloving,adjective,": not loving or affectionate                                      
             
             an unloving spouse
"
318,4621,unluck,/dictionary/unluck,noun,: bad luck : misfortune
319,4622,unluckily,/dictionary/unluckily,adverb,": unfortunately
unluckily, it has a nasty way of turning to rain— Ambrose Bierce his ascent being unluckily a little out of the perpendicular— T. L. Peacock

"
320,4623,unluckiness,/dictionary/unlucky,adjective,": marked by adversity or failure                                      
             
             an unlucky year
"
321,4624,unlucky,/dictionary/unlucky,adjective,": marked by adversity or failure                                      
             
             an unlucky year
"
322,4625,unlucky in love,/dictionary/unlucky in love,,: having had a series of bad romantic relationships
323,4626,unlucrative,/dictionary/unlucrative,adjective,": not gainful : lacking in profit                                      
             
             made life exciting, but altogether unlucrative — Time

"
324,4627,unluminous,/dictionary/unluminous,adjective,: lacking illumination : not luminous
325,4628,unlustrous,/dictionary/unlustrous,adjective,: lacking luster : having no brilliance or shine
326,4629,unlute,/dictionary/unlute,transitive verb,: to take apart (as things cemented) : take the clay from
327,4630,unluxurious,/dictionary/unluxurious,adjective,": lacking luxury : plain, spartan"
328,4631,unlyrical,/dictionary/unlyrical,adjective,": not lyrical
… a sad song that gets worse and worse and comes to an unlyrical end.— John Calvin Batchelor

"
329,4632,unm,/dictionary/unm,abbreviation,unmarried
330,4633,unmacho,/dictionary/unmacho,adjective,": not aggressively manly or masculine : not macho
unmacho men
"
331,4634,unmade,/dictionary/unmade,adjective,": not made                                      
             
             an unmade bed
"
332,4635,unmade-up,/dictionary/unmade-up,adjective,: not made or worked up into final form : not ready : not manufactured
333,4636,unmagical,/dictionary/unmagical,adjective,": not magical                                      
             
             life that can be comprehended in unmagical terms — The Dial

"
334,4637,unmagnetic,/dictionary/unmagnetic,adjective,: not magnetic
335,4638,unmagnetized,/dictionary/unmagnetized,adjective,: not magnetized
336,4639,unmagnified,/dictionary/unmagnified,adjective,": not enlarged or magnified
an unmagnified image
"
337,4640,unmaidenly,/dictionary/unmaidenly,adjective,": not maidenly                                      
             
             Whatsoever might be the faults of Kate Vavasor, an unmaidenly desire of catching a husband for herself was certainly not one of them.— Anthony Trollope,                Can You Forgive Her?,                1865

"
338,4641,unmailable,/dictionary/unmailable,adjective,": not mailable                                      
             
             found the novel unmailable under post office decency clauses — Newsweek

"
339,4642,unmailableness,/dictionary/unmailable,adjective,": not mailable                                      
             
             found the novel unmailable under post office decency clauses — Newsweek

"
340,4643,unmaimed,/dictionary/unmaimed,adjective,: not maimed
341,4644,unmaintainable,/dictionary/unmaintainable,adjective,: not maintainable
342,4645,unmaintained,/dictionary/unmaintained,adjective,: not maintained
343,4646,unmake,/dictionary/unmake,verb,: to cause to disappear : destroy
344,4647,unmaker,/dictionary/unmaker,noun,: one that unmakes
345,4648,unmaking,/dictionary/unmake,verb,: to cause to disappear : destroy
346,4649,unmalicious,/dictionary/unmalicious,adjective,": not malicious
unmalicious humor a gentle, unmalicious man
"
347,4650,unmaliciously,/dictionary/unmalicious,adjective,": not malicious
unmalicious humor a gentle, unmalicious man
"
348,4651,unmalleable,/dictionary/unmalleable,adjective,: not malleable
349,4652,unmalted,/dictionary/unmalted,adjective,": not malted                                      
             
             unmalted barley
"
350,4653,unman,/dictionary/unman,verb,": to deprive of manly vigor, fortitude, or spirit"
351,4654,unmanacle,/dictionary/unmanacle,transitive verb,: to free from manacles
352,4655,unmanageability,/dictionary/unmanageable,adjective,": not manageable : difficult or impossible to control or manage
unmanageable hair an almost unmanageable amount of data The prisoner became unmanageable. an unmanageable temper an unmanageable number of students for one teacher an unmanageable amount of debt
"
353,4656,unmanageable,/dictionary/unmanageable,adjective,": not manageable : difficult or impossible to control or manage
unmanageable hair an almost unmanageable amount of data The prisoner became unmanageable. an unmanageable temper an unmanageable number of students for one teacher an unmanageable amount of debt
"
354,4657,unmanageably,/dictionary/unmanageable,adjective,": not manageable : difficult or impossible to control or manage
unmanageable hair an almost unmanageable amount of data The prisoner became unmanageable. an unmanageable temper an unmanageable number of students for one teacher an unmanageable amount of debt
"
355,4658,unmanaged,/dictionary/unmanaged,adjective,": not controlled or regulated : not managed
an unmanaged forest unmanaged fisheries
"
356,4659,unmanful,/dictionary/unmanful,adjective,: not manful
357,4660,unmanfully,/dictionary/unmanful,adjective,: not manful
358,4661,unmanifest,/dictionary/unmanifest,adjective,: not manifest
359,4662,unmanifested,/dictionary/unmanifested,adjective,: not manifested
360,4663,unmanipulated,/dictionary/unmanipulated,adjective,: not manipulated
361,4664,unmanlier,/dictionary/unmanly,adjective,: not manly: such as
362,4665,unmanliest,/dictionary/unmanly,adjective,: not manly: such as
363,4666,unmanlike,/dictionary/unmanlike,adjective,: not manlike
364,4667,unmanliness,/dictionary/unmanly,adjective,: not manly: such as
365,4668,unmanly,/dictionary/unmanly,adjective,: not manly: such as
366,4669,unmanned,/dictionary/unmanned,adjective,": not manned                                      
             
             an unmanned spaceflight
"
367,4670,unmannered,/dictionary/unmannered,adjective,: marked by a lack of good manners : rude
368,4671,unmanneredly,/dictionary/unmannered,adjective,: marked by a lack of good manners : rude
369,4672,unmannerliness,/dictionary/unmannerly,adverb,: in an unmannerly fashion
370,4673,unmannerly,/dictionary/unmannerly,adverb,: in an unmannerly fashion
371,4674,unmanning,/dictionary/unman,verb,": to deprive of manly vigor, fortitude, or spirit"
372,4675,unmantle,/dictionary/unmantle,transitive verb,: to remove a mantle or cover from : uncover
373,4676,unmanufactured,/dictionary/unmanufactured,adjective,: not manufactured
374,4677,unmanumitted,/dictionary/unmanumitted,adjective,": not manumitted                                      
             
             we strive with proud, unmanumitted soul— J. W. Watson

"
375,4678,unmanured,/dictionary/unmanured,adjective,": uncultivated, untilled"
376,4679,unmapped,/dictionary/unmapped,adjective,": not represented on a map : uncharted
unmapped wilderness … wild and unmapped areas of the physical world.— H. G. Rickover

"
377,4680,unmarked,/dictionary/unmarked,adjective,: not marked: such as
378,4681,unmarketable,/dictionary/unmarketable,adjective,: not marketable
379,4682,unmarred,/dictionary/unmarred,adjective,": not marred : having no injury, defacement, or imperfection                                      
             
             an unmarred surface
 : not altered or changed from an original or pristine state                                      
             
             … a moonlit panorama of passing desert and mountains unmarred by highway billboards.— James Willwerth Each [oyster] nestled in its shell smoothly intact, unmarred by the shucking knife …— Jay Jacobs

"
380,4683,unmarried,/dictionary/unmarried,adjective,: not married:
381,4684,unmarry,/dictionary/unmarry,verb,: to release from marriage : cancel the marriage of : divorce
382,4685,unmartial,/dictionary/unmartial,adjective,: not martial
383,4686,unmartyr,/dictionary/unmartyr,transitive verb,: to deprive of martyrdom
384,4687,unmasculine,/dictionary/unmasculine,adjective,": not characteristic of, typical of, or appropriate for a man : not masculine
unmasculine clothing He sat back in his chair and crossed his legs, an affectation Marius had never cared for, deeming it unmasculine.— Colleen McCullough

"
385,4688,unmask,/dictionary/unmask,verb,: to reveal the true nature of : expose
386,4689,unmasked,/dictionary/unmask,verb,: to reveal the true nature of : expose
387,4690,unmasker,/dictionary/unmasker,noun,: one that unmasks
388,4691,unmasking,/dictionary/unmask,verb,: to reveal the true nature of : expose
389,4692,unmasks,/dictionary/unmask,verb,: to reveal the true nature of : expose
390,4693,unmastered,/dictionary/unmastered,adjective,: not mastered
391,4694,unmatchable,/dictionary/unmatchable,adjective,: not matchable
392,4695,unmatchably,/dictionary/unmatchable,adjective,: not matchable
393,4696,unmatched,/dictionary/unmatched,adjective,": not matched or equaled                                      
             
             a product of unmatched quality … infamy … unmatched in the Western world.— H. E. Rieseberg an actress with unmatched sex appeal … Lincoln's unmatched political and human knowledge.— David Bromwich

"
394,4697,unmated,/dictionary/unmated,adjective,: not mated
395,4698,unmaterial,/dictionary/unmaterial,adjective,": immaterial, insubstantial"
396,4699,unmaternal,/dictionary/unmaternal,adjective,: not maternal
397,4700,unmathematical,/dictionary/unmathematical,adjective,: not mathematical
398,4701,unmatted,/dictionary/unmatted,adjective,": not matted                                      
             
             an unmatted watercolor
"
399,4702,unmeaning,/dictionary/unmeaning,adjective,: lacking intelligence : vapid
400,4703,unmeant,/dictionary/unmeant,adjective,": not meant : unintended                                      
             
             … that masculine proviso by which you can express affection only through patently unmeant insults …— Nicholas Lemann

"
401,4704,unmeasurable,/dictionary/unmeasurable,adjective,": not measurable : of a degree, extent, or amount incapable of being measured : indeterminable
Five people had levels so low they were unmeasurable.— Andrew Weil

"
402,4705,unmeasured,/dictionary/unmeasured,adjective,: not measured: such as
403,4706,unmechanical,/dictionary/unmechanical,adjective,: not mechanical
404,4707,unmechanically,/dictionary/unmechanical,adjective,: not mechanical
405,4708,unmechanized,/dictionary/unmechanized,adjective,": not mechanized : not performed with machines or involving machines                                      
             
             unmechanized farming Nostalgia for a rural, unmechanized past pervades the novel …— Susan M. Squier

"
406,4709,unmeddled,/dictionary/unmeddled,adjective,": not meddled                                      
                
—usually used with with have the enjoyment of his goods … unmeddled with by others— C. S. C. Bowen

"
407,4710,unmeddling,/dictionary/unmeddling,adjective,: not meddling
408,4711,unmediated,/dictionary/unmediated,adjective,": not mediated : not communicated or transformed by an intervening agency                                      
             
             experience unmediated by artifice
"
409,4712,unmedical,/dictionary/unmedical,adjective,: not medical
410,4713,unmedicated,/dictionary/unmedicated,adjective,": not medicated : not treated with or involving the use of medication                                      
             
             unmedicated patients unmedicated childbirth
"
411,4714,unmeditated,/dictionary/unmeditated,adjective,": not meditated : spontaneous, unpremeditated"
412,4715,unmeek,/dictionary/unmeek,adjective,: not meek
413,4716,unmeet,/dictionary/unmeet,adjective,": not meet : unsuitable, improper"
414,4717,unmellowed,/dictionary/unmellowed,adjective,: not mellowed
415,4718,unmelodious,/dictionary/unmelodious,adjective,": not having a pleasing melody : not sweet or agreeable in sound                                      
             
             … her singing voice is an unmelodious growl.— Dany Margolies

"
416,4719,unmelodiously,/dictionary/unmelodious,adjective,": not having a pleasing melody : not sweet or agreeable in sound                                      
             
             … her singing voice is an unmelodious growl.— Dany Margolies

"
417,4720,unmelodiousness,/dictionary/unmelodious,adjective,": not having a pleasing melody : not sweet or agreeable in sound                                      
             
             … her singing voice is an unmelodious growl.— Dany Margolies

"
418,4721,unmelted,/dictionary/unmelted,adjective,": not melted
unmelted ice cream
"
419,4722,unmelting,/dictionary/unmelting,adjective,: not melting
420,4723,unmemorable,/dictionary/unmemorable,adjective,": not worthy of being remembered or noted : not memorable
had a few unmemorable movie roles … stuffed themselves with unmemorable food.— William Grimes

"
421,4724,unmemorably,/dictionary/unmemorable,adjective,": not worthy of being remembered or noted : not memorable
had a few unmemorable movie roles … stuffed themselves with unmemorable food.— William Grimes

"
422,4725,unmendable,/dictionary/unmendable,adjective,: not capable of being mended
423,4726,unmentionable,/dictionary/unmentionable,adjective,": not fit or allowed to be mentioned or discussed : unspeakable
an unmentionable topic
"
424,4727,unmentionables,/dictionary/unmentionable,adjective,": not fit or allowed to be mentioned or discussed : unspeakable
an unmentionable topic
"
425,4728,unmentioned,/dictionary/unmentioned,adjective,": not spoken of or alluded to : not mentioned
It should not go unmentioned that two of the last four county executives were former mayors of Yonkers.— Phil Reisman

"
426,4729,unmercantile,/dictionary/unmercantile,adjective,: not mercantile
427,4730,unmercenary,/dictionary/unmercenary,adjective,: not mercenary
428,4731,unmerchantable,/dictionary/unmerchantable,adjective,: not merchantable : not fit for market : unsalable
429,4732,unmerciful,/dictionary/unmerciful,adjective,: not merciful : merciless
430,4733,unmercifully,/dictionary/unmerciful,adjective,: not merciful : merciless
431,4734,unmerge,/dictionary/unmerge,transitive verb,": to dissolve a merger                                      
             
             should be brought under the antitrust laws and unmerged— Edward Wimmer

"
432,4735,unmeritable,/dictionary/unmeritable,adjective,: not worthy of merit
433,4736,unmerited,/dictionary/unmerited,adjective,": not adequately earned or deserved : not merited
an unmerited award unmerited insults unmerited criticism/praise
"
434,4737,unmeriting,/dictionary/unmeriting,adjective,: undeserving
435,4738,unmerrier,/dictionary/unmerry,adjective,": lacking in gaiety or high spirits : not merry
a miserable, unmerry man
"
436,4739,unmerriest,/dictionary/unmerry,adjective,": lacking in gaiety or high spirits : not merry
a miserable, unmerry man
"
437,4740,unmerry,/dictionary/unmerry,adjective,": lacking in gaiety or high spirits : not merry
a miserable, unmerry man
"
438,4741,unmesh,/dictionary/unmesh,transitive verb,: to free from a mesh : disentangle
439,4742,unmet,/dictionary/unmet,adjective,": not satisfied or fulfilled                                      
             
             unmet needs unmet expectations an unmet deadline
"
440,4743,unmetabolized,/dictionary/unmetabolized,adjective,": not subjected to metabolism : not metabolized
unmetabolized drugs
"
441,4744,unmetalled,/dictionary/unmetalled,adjective,": not provided with road metal                                      
             
             saw an unmetalled, sandy track leading toward some beech woods— M. C. A. Henniker

"
442,4745,unmetallic,/dictionary/unmetallic,adjective,: nonmetallic
443,4746,unmetamorphosed,/dictionary/unmetamorphosed,adjective,": not metamorphosed                                      
             
             the arrangement of mineral grains in unmetamorphosed sediments — Journal of Geology

"
444,4747,unmetaphysical,/dictionary/unmetaphysical,adjective,: not metaphysical
445,4748,unmethodical,/dictionary/unmethodical,adjective,: not methodical : desultory
446,4749,unmethodically,/dictionary/unmethodical,adjective,: not methodical : desultory
447,4750,unmethodized,/dictionary/unmethodized,adjective,: not handled methodically
448,4751,unmetrical,/dictionary/unmetrical,adjective,": not metrical                                      
             
             unmetrical lines of poetry
"
449,4752,unmilitary,/dictionary/unmilitary,adjective,: not military: such as
450,4753,unmilked,/dictionary/unmilked,adjective,": not milked                                      
             
             unmilked cows
"
451,4754,unmilled,/dictionary/unmilled,adjective,": not subjected to an operation or process of a mill : not milled
unmilled rice an unmilled coin
"
452,4755,unminded,/dictionary/unminded,adjective,": not attended to : unheeded, ignored"
453,4756,unmindful,/dictionary/unmindful,adjective,": not conscientiously aware, attentive, or heedful : inattentive, careless
went shirtless, unmindful of the sun's punishing rays
"
454,4757,unmined,/dictionary/unmined,adjective,": not mined
unmined land unmined resources
"
455,4758,unmingled,/dictionary/unmingled,adjective,: not mingled : unadulterated
456,4759,unminished,/dictionary/unminished,adjective,: undiminished
457,4760,unministerial,/dictionary/unministerial,adjective,: not ministerial
458,4761,unminted,/dictionary/unminted,adjective,: not minted
459,4762,unmiraculous,/dictionary/unmiraculous,adjective,: not miraculous
460,4763,unmirthful,/dictionary/unmirthful,adjective,": not mirthful : serious, humorless"
461,4764,unmisgiving,/dictionary/unmisgiving,adjective,": not having misgivings : certain, confident"
462,4765,unmisgivingly,/dictionary/unmisgiving,adjective,": not having misgivings : certain, confident"
463,4766,unmissable,/dictionary/unmissable,adjective,": impossible to miss
an unmissable target an unmissible trend
 : too good or important to be missed                                      
             
             an unmissible event/film

"
464,4767,unmissed,/dictionary/unmissed,adjective,": not missed                                      
             
             could sneak out and be unmissed all night
"
465,4768,unmistakable,/dictionary/unmistakable,adjective,: not capable of being mistaken or misunderstood : clear
466,4769,unmistakably,/dictionary/unmistakable,adjective,: not capable of being mistaken or misunderstood : clear
467,4770,unmistrusting,/dictionary/unmistrusting,adjective,: not mistrusting : ingenuous
468,4771,unmiter,/dictionary/unmiter,transitive verb,: to deprive of a miter
469,4772,unmitigable,/dictionary/unmitigable,adjective,": not mitigable                                      
             
             stern and unmitigable accusations— Sir Walter Scott

"
470,4773,unmitigated,/dictionary/unmitigated,adjective,": not lessened : unrelieved
sufferings unmitigated by any hope of early relief
"
471,4774,unmitigatedly,/dictionary/unmitigated,adjective,": not lessened : unrelieved
sufferings unmitigated by any hope of early relief
"
472,4775,unmitigatedness,/dictionary/unmitigated,adjective,": not lessened : unrelieved
sufferings unmitigated by any hope of early relief
"
473,4776,unmix,/dictionary/unmix,verb,": to undo the action of mixing (something)                                      
             
             You can't get your privacy back once it's been stolen any more than you can unmix a gin and tonic.— Mark Gibbs

"
474,4777,unmixable,/dictionary/unmixable,adjective,": unable to be mixed : not mixable : incompatible
unmixable metals as unmixable as oil and water
"
475,4778,unmixed,/dictionary/unmixed,adjective,": not mixed
the separate, unmixed components
 : unadulterated, pure
a day of unmixed pleasure

"
476,4779,unmixes,/dictionary/unmix,verb,": to undo the action of mixing (something)                                      
             
             You can't get your privacy back once it's been stolen any more than you can unmix a gin and tonic.— Mark Gibbs

"
477,4780,unmixing,/dictionary/unmix,verb,": to undo the action of mixing (something)                                      
             
             You can't get your privacy back once it's been stolen any more than you can unmix a gin and tonic.— Mark Gibbs

"
478,4781,unmodern,/dictionary/unmodern,adjective,: not modern : old-fashioned
479,4782,unmodernized,/dictionary/unmodernized,adjective,": not modernized
unmodernized medical facilities an unmodernized text
"
480,4783,unmodest,/dictionary/unmodest,adjective,: immodest
481,4784,unmodifiable,/dictionary/unmodifiable,adjective,": not modifiable : unalterable, inflexible"
482,4785,unmodified,/dictionary/unmodified,adjective,": not altered or modified
an unmodified engine … a right to be born with an unmodified genetic code …— Kelsey Dallas

"
483,4786,unmodish,/dictionary/unmodish,adjective,": not fashionable or stylish : not modish
an unmodish dress … a sign of my unmodish attitude toward clothes …— Judith Shapiro

"
484,4787,unmodulated,/dictionary/unmodulated,adjective,": not modulated
an unmodulated voice unmodulated carrier waves
"
485,4788,unmoist,/dictionary/unmoist,adjective,: not moist
486,4789,unmoistened,/dictionary/unmoistened,adjective,: not moistened
487,4790,unmold,/dictionary/unmold,verb,: to remove from a mold
488,4791,unmolded,/dictionary/unmold,verb,: to remove from a mold
489,4792,unmolding,/dictionary/unmold,verb,: to remove from a mold
490,4793,unmolds,/dictionary/unmold,verb,: to remove from a mold
491,4794,unmolested,/dictionary/unmolested,adjective,": not interfered with : not molested : untouched
… have gone unmolested by either the government or vigilante groups— Rick Foster allowed to pass through the checkpoint unmolested

"
492,4795,unmonarch,/dictionary/unmonarch,transitive verb,: to depose from the position of monarch
493,4796,unmoneyed,/dictionary/unmoneyed,adjective,: not having money : penniless
494,4797,unmonitored,/dictionary/unmonitored,adjective,": not observed, kept track of, or checked : not monitored
unmonitored communication activity that is unmonitored and unregulated
"
495,4798,unmoor,/dictionary/unmoor,verb,: to loosen from or as if from moorings
496,4799,unmoored,/dictionary/unmoor,verb,: to loosen from or as if from moorings
497,4800,unmooring,/dictionary/unmoor,verb,: to loosen from or as if from moorings
498,4801,unmoors,/dictionary/unmoor,verb,: to loosen from or as if from moorings
499,4802,unmoral,/dictionary/unmoral,adjective,: having no moral perception or quality
500,4803,unmorality,/dictionary/unmoral,adjective,: having no moral perception or quality
501,4804,unmoralized,/dictionary/unmoralized,adjective,": not influenced or guided by a moral sense                                      
             
             even in his unmoralized condition he is a social being— James Ford

"
502,4805,unmordanted,/dictionary/unmordanted,adjective,": not mordanted                                      
             
             unmordanted wool
"
503,4806,unmortared,/dictionary/unmortared,adjective,": not mortared                                      
             
             roofed with turf and built of unmortared stones— R. L. Stevenson

"
504,4807,unmortgaged,/dictionary/unmortgaged,adjective,": not mortgaged                                      
             
             an unmortgaged estate
"
505,4808,unmortified,/dictionary/unmortified,adjective,": not spiritually mortified                                      
             
             an undisciplined and unmortified spirit— Jeremy Taylor

"
506,4809,unmothered,/dictionary/unmothered,adjective,: deprived of a mother : motherless
507,4810,unmotherly,/dictionary/unmotherly,adjective,: not motherly
508,4811,unmotivated,/dictionary/unmotivated,adjective,: not motivated: such as
509,4812,unmotived,/dictionary/unmotived,adjective,: unmotivated
510,4813,unmounted,/dictionary/unmounted,adjective,": not mounted
unmounted guns unmounted paintings
"
511,4814,unmourned,/dictionary/unmourned,adjective,: not mourned
512,4815,unmovable,/dictionary/unmovable,adjective,": not able to be moved : not movable
an unmovable barrier/obstacle unmovable opposition
"
513,4816,unmoved,/dictionary/unmoved,adjective,: not moved
514,4817,unmoved mover,/dictionary/unmoved mover,noun,: prime mover sense 1
515,4818,unmoving,/dictionary/unmoving,adjective,": not moving                                      
             
             bade the sun to stay a while unmoving— Frederick O'Brien


especially
: not emotionally stirring 
only those with an adamant prejudice … can find it meaningless or unmoving — W. P. Clancy  "
516,4819,unmown,/dictionary/unmown,adjective,": not mown                                      
             
             unmown hay
"
517,4820,unmuffle,/dictionary/unmuffle,verb,: to free from something that muffles
518,4821,unmuffled,/dictionary/unmuffle,verb,: to free from something that muffles
519,4822,unmuffles,/dictionary/unmuffle,verb,: to free from something that muffles
520,4823,unmuffling,/dictionary/unmuffle,verb,: to free from something that muffles
521,4824,unmurmuring,/dictionary/unmurmuring,adjective,: not murmuring discontentedly : uncomplaining
522,4825,unmurmuringly,/dictionary/unmurmuring,adjective,: not murmuring discontentedly : uncomplaining
523,4826,unmusical,/dictionary/unmusical,adjective,: not musical: such as
524,4827,unmusically,/dictionary/unmusical,adjective,: not musical: such as
525,4828,unmutation,/dictionary/unmutation,noun,: rückumlaut
526,4829,unmute,/dictionary/unmute,verb,": to allow (something previously muted) to produce sound again : to stop muting (something)                                      
             
             At the end of the commercial break, I unmuted the TV and leaned forward …— Camille Minichino

"
527,4830,unmuted,/dictionary/unmute,verb,": to allow (something previously muted) to produce sound again : to stop muting (something)                                      
             
             At the end of the commercial break, I unmuted the TV and leaned forward …— Camille Minichino

"
528,4831,unmutes,/dictionary/unmute,verb,": to allow (something previously muted) to produce sound again : to stop muting (something)                                      
             
             At the end of the commercial break, I unmuted the TV and leaned forward …— Camille Minichino

"
529,4832,unmutilated,/dictionary/unmutilated,adjective,": not mutilated                                      
             
             fragile tracery that must be preserved unmutilated and distinct— B. N. Cardozo

"
530,4833,unmuting,/dictionary/unmute,verb,": to allow (something previously muted) to produce sound again : to stop muting (something)                                      
             
             At the end of the commercial break, I unmuted the TV and leaned forward …— Camille Minichino

"
531,4834,unmuzzle,/dictionary/unmuzzle,verb,: to free from or as if from a muzzle
532,4835,unmuzzled,/dictionary/unmuzzle,verb,: to free from or as if from a muzzle
533,4836,unmuzzling,/dictionary/unmuzzle,verb,: to free from or as if from a muzzle
534,4837,unmyelinated,/dictionary/unmyelinated,adjective,": lacking a myelin sheath                                      
             
             unmyelinated axons
"
535,4838,unmysterious,/dictionary/unmysterious,adjective,: not mysterious
536,4839,unnail,/dictionary/unnail,verb,: to unfasten by removing nails
537,4840,unnailed,/dictionary/unnail,verb,: to unfasten by removing nails
538,4841,unnailing,/dictionary/unnail,verb,: to unfasten by removing nails
539,4842,unnails,/dictionary/unnail,verb,: to unfasten by removing nails
540,4843,unnamable,/dictionary/unnameable,adjective,": not worthy or capable to be given a name or identified by name : not nameable
an unnameable quality … that unnamable and unmistakable terror was in her eyes …— Jack London He [Jim Morrison] had the unnameable thing that people will always be drawn to.— Marilyn Manson

"
541,4844,unnameable,/dictionary/unnameable,adjective,": not worthy or capable to be given a name or identified by name : not nameable
an unnameable quality … that unnamable and unmistakable terror was in her eyes …— Jack London He [Jim Morrison] had the unnameable thing that people will always be drawn to.— Marilyn Manson

"
542,4845,unnamed,/dictionary/unnamed,adjective,": not having a name or identified by name : not named
a newly discovered and unnamed species received their information from an unnamed informant
"
543,4846,unnational,/dictionary/unnational,adjective,": not belonging to or characteristic of an individual nation                                      
             
             unnational, as well as deliberately un-English in style— Osbert Sitwell
 — compare supranational

"
544,4847,unnatural,/dictionary/unnatural,adjective,: not being in accordance with nature or consistent with a normal course of events
545,4848,unnatural causes,/dictionary/unnatural causes,plural noun,": causes other than old age or disease                                      
             
             deaths from unnatural causes
"
546,4849,unnaturalize,/dictionary/unnaturalize,transitive verb,: to deprive of natural characteristics : make unnatural
547,4850,unnaturalized,/dictionary/unnaturalized,adjective,: not having citizenship
548,4851,unnaturally,/dictionary/unnatural,adjective,: not being in accordance with nature or consistent with a normal course of events
549,4852,unnaturalness,/dictionary/unnatural,adjective,: not being in accordance with nature or consistent with a normal course of events
550,4853,unnavigable,/dictionary/unnavigable,adjective,": not navigable                                      
             
             up rapid-broken, unnavigable streams — World's Work

"
551,4854,unneat,/dictionary/unneat,adjective,": not neat                                      
             
             all the edges are unneat — Nation

"
552,4855,unnecessaries,/dictionary/unnecessaries,plural noun,": expendable material : needless or unimportant things                                      
             
             nowhere are the unnecessaries of life … sold at such extravagant prices — Quarterly Review

"
553,4856,unnecessarily,/dictionary/unnecessarily,adverb,": not by necessity : to an unnecessary degree                                      
             
             unnecessarily harsh criticism
"
554,4857,unnecessariness,/dictionary/unnecessariness,noun,: the quality or state of being unnecessary
555,4858,unnecessary,/dictionary/unnecessary,adjective,: not necessary
556,4859,unnecessitated,/dictionary/unnecessitated,adjective,: not necessitated
557,4860,unneeded,/dictionary/unneeded,adjective,": not required or necessary : not needed
unneeded assistance an unneeded extra cable
"
558,4861,unneedful,/dictionary/unneedful,adjective,": not needful : unnecessary, needless"
559,4862,unnegotiable,/dictionary/unnegotiable,adjective,": not able to be negotiated : not negotiable
an unnegotiable mountain road the unnegotiable terms of a contract
"
560,4863,unneighbored,/dictionary/unneighbored,adjective,": having no neighbors                                      
             
             an unneighbored isle, and far from all resort of busy man— William Cowper

"
561,4864,unneighborly,/dictionary/unneighborly,adjective,": not neighborly
It was unneighborly of you not to help. unneighborly relations
"
562,4865,unnerve,/dictionary/unnerve,verb,": to deprive of courage, strength, or steadiness"
563,4866,unnerved,/dictionary/unnerve,verb,": to deprive of courage, strength, or steadiness"
564,4867,unnerves,/dictionary/unnerve,verb,": to deprive of courage, strength, or steadiness"
565,4868,unnerving,/dictionary/unnerve,verb,": to deprive of courage, strength, or steadiness"
566,4869,unnervingly,/dictionary/unnerve,verb,": to deprive of courage, strength, or steadiness"
567,4870,unnest,/dictionary/unnest,transitive verb,: to put out of or as if out of a nest
568,4871,unneurotic,/dictionary/unneurotic,adjective,": not affected with or characteristic of neurosis : not neurotic
a placid, unneurotic temperament
"
569,4872,unneutral,/dictionary/unneutral,adjective,: not neutral : partisan
570,4873,unneutrality,/dictionary/unneutrality,noun,: the quality or state of being unneutral
